FILENAME,IDENTITY
निष्कर्शमा.png,निष्कर्शमा
परियोजना.png,परियोजना
ठी.png,ठी
कानूनी.png,कानूनी
तथ्यले.png,तथ्यले
नौ.png,नौ
त्रौ.png,त्रौ
यसरी.png,यसरी
वर्ष-.png,वर्ष-
स्थिति.png,स्थिति
घो.png,घो
५ को.png,५ को
हाम्रो.png,हाम्रो
निकाल्ने.png,निकाल्ने
सहायक.png,सहायक
घः.png,घः
विधिहरू.png,विधिहरू
पटक.png,पटक
थियो.png,थियो
कुल.png,कुल
जस्तो .png,जस्तो 
पारिवारिक.png,पारिवारिक
ले.png,ले
डा.png,डा
भा.png,भा
छोटो.png,छोटो
औल्याउंदछन्.png,औल्याउंदछन्
खदिलो.png,खदिलो
वास्तवमा.png,वास्तवमा
भो.png,भो
थं.png,थं
डु.png,डु
प्रभावशालि.png,प्रभावशालि
टः.png,टः
मनुष्य.png,मनुष्य
(सेक्टर).png,(सेक्टर)
७.png,७
नै.png,नै
नु.png,नु
त्यो.png,त्यो
दृष्टिले.png,दृष्टिले
पक्षका.png,पक्षका
भनी.png,भनी
उहाँले.png,उहाँले
त्रू.png,त्रू
विदेशमा.png,विदेशमा
ठा.png,ठा
शा.png,शा
एड.png,एड
भएको छ ।.png,भएको छ ।
तलास.png,तलास
तरिकाको.png,तरिकाको
योगदानको.png,योगदानको
फे.png,फे
नि.png,नि
कथा.png,कथा
त्रिभुवन.png,त्रिभुवन
अध्ययनको.png,अध्ययनको
केन्द्रीत.png,केन्द्रीत
ते.png,ते
णा.png,णा
समुहहरूका.png,समुहहरूका
ही.png,ही
ङी.png,ङी
सुधार्ने.png,सुधार्ने
आचार्यले.png,आचार्यले
प्रश्न.png,प्रश्न
त्रे.png,त्रे
गतिविधिहरूको.png,गतिविधिहरूको
लि.png,लि
सतर्क.png,सतर्क
गराउनु.png,गराउनु
चरणले.png,चरणले
कम.png,कम
पार्ने.png,पार्ने
टु.png,टु
सम्पूर्ण.png,सम्पूर्ण
दू.png,दू
उपयोगका.png,उपयोगका
छः.png,छः
गर्ने.png,गर्ने
टो.png,टो
देखन.png,देखन
खोज.png,खोज
गरिएको.png,गरिएको
विश्वविद्यालयले.png,विश्वविद्यालयले
मात्रामा.png,मात्रामा
अः.png,अः
आएको.png,आएको
सुधार.png,सुधार
ज्ञे.png,ज्ञे
बाहिर.png,बाहिर
लं.png,लं
८.png,८
फा.png,फा
नेपालका.png,नेपालका
विक्रीका.png,विक्रीका
दो.png,दो
(डिस्सिप्लिनरी).png,(डिस्सिप्लिनरी)
ज्ञै.png,ज्ञै
ठौ.png,ठौ
व.png,व
सक्नु.png,सक्नु
निर्मित.png,निर्मित
खालि.png,खालि
क्षु.png,क्षु
वै.png,वै
हुन.png,हुन
परियोजनालाई.png,परियोजनालाई
दैनिक.png,दैनिक
मल्टि-.png,मल्टि-
विश्व.png,विश्व
घी.png,घी
नभई.png,नभई
ञ.png,ञ
देन.png,देन
शब्द.png,शब्द
णौ.png,णौ
गराउन.png,गराउन
बिक्री-प्रयोजन.png,बिक्री-प्रयोजन
तापनि.png,तापनि
संग.png,संग
बारेका.png,बारेका
वो.png,वो
अनुचित.png,अनुचित
गरिवीको.png,गरिवीको
वु.png,वु
लै.png,लै
त्रै.png,त्रै
घरायसी.png,घरायसी
हः.png,हः
प्राप्तिका.png,प्राप्तिका
री.png,री
फः.png,फः
ञौ.png,ञौ
देशव्यापी.png,देशव्यापी
कि.png,कि
पो.png,पो
विस्तृत.png,विस्तृत
पुष्टि.png,पुष्टि
टुक्राउँदा.png,टुक्राउँदा
भूमिका.png,भूमिका
"थाल्दछ,.png","थाल्दछ,"
थू.png,थू
होशियार.png,होशियार
ञो.png,ञो
उनिहरुलाई.png,उनिहरुलाई
भर्ति.png,भर्ति
संकलन.png,संकलन
ती.png,ती
परिवाहरुमा.png,परिवाहरुमा
जस्ले.png,जस्ले
षै.png,षै
ढि.png,ढि
वौ.png,वौ
नू.png,नू
नमुना.png,नमुना
जिक.png,जिक
पाँचजना.png,पाँचजना
बु.png,बु
उक्त.png,उक्त
